200,0,2014,0,1,0,2,25,0,0,3
205,0,2015,0,1,0,2,26,0,0,4
209,0,2012,1,0,0,3,25,1,0,3
215,0,2014,0,0,1,3,25,0,0,3
221,0,2013,0,1,0,2,26,1,0,4
222,0,2018,1,0,0,3,28,0,0,2
225,0,2013,0,1,0,3,28,1,0,2
230,0,2014,0,1,0,3,24,1,0,2
231,2,2015,0,0,1,2,25,0,0,3
233,0,2018,1,0,0,3,24,1,0,2
242,0,2013,0,1,0,2,28,0,0,3
251,0,2014,1,0,0,3,25,1,1,3
254,1,2018,0,0,1,3,24,0,1,2
257,1,2017,0,0,1,2,28,0,0,1
261,0,2016,0,1,0,2,27,0,0,5
262,1,2018,1,0,0,3,24,1,0,2
264,0,2016,1,0,0,3,26,1,0,4
265,1,2016,0,0,1,1,27,1,0,5
270,1,2017,0,1,0,2,26,0,0,4
285,1,2017,0,0,1,2,27,0,0,5
286,0,2018,1,0,0,3,26,1,0,4
287,0,2012,1,0,0,3,26,1,0,4
289,0,2018,1,0,0,3,26,1,0,4
293,0,2012,0,0,1,3,27,0,0,5
296,0,2014,0,1,0,3,28,1,0,2
297,0,2016,1,0,0,3,24,0,0,2
299,0,2012,1,0,0,3,27,1,0,5
301,0,2014,0,0,1,3,28,0,0,1
304,1,2014,0,0,1,3,26,1,0,4
305,2,2015,0,0,1,3,25,0,0,3
306,1,2015,0,0,1,3,25,1,0,3
307,0,2012,0,1,0,3,27,1,0,5
309,0,2016,1,0,0,3,24,1,0,2
310,1,2015,0,1,0,3,28,0,0,2
311,0,2017,1,0,0,3,24,0,0,2
312,0,2017,0,1,0,3,25,1,0,3
313,0,2017,1,0,0,1,25,1,0,3
318,0,2018,0,1,0,3,26,0,0,4
329,0,2017,1,0,0,3,24,1,0,2
330,1,2017,0,0,1,2,25,0,0,3
335,0,2018,1,0,0,3,24,0,0,2
339,0,2013,1,0,0,3,27,1,0,5
340,0,2017,1,0,0,3,26,0,0,4
343,0,2016,1,0,0,3,24,1,1,2
344,0,2012,1,0,0,3,28,1,0,3
346,0,2012,0,1,0,2,27,0,0,5
348,0,2017,0,1,0,2,24,1,0,2
352,0,2012,0,1,0,3,26,1,0,4
358,1,2015,0,1,0,2,25,0,0,3
360,0,2017,0,0,1,2,26,1,0,4
361,0,2016,1,0,0,3,27,1,0,5
365,0,2017,0,0,1,1,28,0,0,2
369,0,2014,1,0,0,3,28,1,0,2
371,1,2015,0,0,1,1,27,1,0,5
374,0,2016,1,0,0,3,28,0,0,3
375,0,2018,0,0,1,3,26,0,1,4
378,0,2014,1,0,0,3,26,1,0,4
379,0,2014,1,0,0,3,24,1,0,2
380,0,2016,1,0,0,3,28,1,0,2
384,0,2014,1,0,0,3,26,1,0,4
393,0,2014,0,1,0,2,26,1,0,4
398,0,2015,0,1,0,1,26,0,0,4
399,1,2017,0,0,1,3,26,1,1,4
400,0,2014,1,0,0,3,27,1,0,5
407,0,2015,1,0,0,3,28,1,0,2
410,0,2015,0,1,0,2,25,0,1,3
416,1,2017,0,0,1,3,28,1,1,2
417,0,2016,0,1,0,3,25,1,0,3
418,0,2016,1,0,0,3,24,1,0,2
421,0,2015,0,0,1,3,26,1,0,4
436,1,2014,1,0,0,3,26,1,0,4
437,1,2012,0,1,0,3,27,1,0,5
438,0,2017,1,0,0,3,26,1,0,4
448,0,2012,0,1,0,3,27,1,0,5
451,0,2016,1,0,0,3,24,1,0,2
461,1,2017,0,0,1,3,24,1,0,2
463,0,2018,1,0,0,3,28,1,0,1
464,0,2017,1,0,0,3,28,1,1,3
467,1,2018,0,0,1,1,24,1,1,2
469,2,2013,0,0,1,2,27,0,0,5
477,1,2012,0,1,0,3,27,0,0,5
480,1,2017,0,0,1,2,27,1,0,5
482,0,2016,0,1,0,2,24,0,0,2
488,0,2013,0,1,0,2,24,1,1,2
503,0,2014,0,0,1,3,28,0,0,2
504,0,2017,0,0,1,2,27,0,0,5
507,0,2013,1,0,0,3,27,1,0,5
509,0,2018,1,0,0,3,28,1,0,2
516,0,2012,1,0,0,3,25,0,0,3
523,0,2013,1,0,0,3,25,1,0,3
527,0,2017,0,0,1,2,28,1,0,3
536,1,2013,0,0,1,3,28,1,0,2
540,0,2016,1,0,0,3,25,1,0,3
544,0,2013,1,0,0,3,28,1,0,2
546,0,2015,0,1,0,2,27,0,1,5
550,1,2015,0,1,0,1,27,0,0,5
552,0,2012,0,1,0,2,26,0,0,4
553,0,2013,1,0,0,3,27,1,0,5
555,0,2017,1,0,0,3,27,1,0,5
556,0,2012,1,0,0,3,24,1,0,2
563,0,2012,1,0,0,3,25,1,0,3
564,1,2018,0,1,0,3,25,1,0,3
572,0,2013,1,0,0,3,28,1,1,3
575,0,2017,1,0,0,3,26,1,0,4
576,0,2017,0,1,0,2,25,0,0,3
577,0,2017,0,1,0,2,26,0,0,4
578,0,2015,0,1,0,3,28,1,0,3
588,0,2014,1,0,0,3,27,1,0,5
597,0,2012,1,0,0,3,25,1,0,3
600,0,2017,0,0,1,2,27,1,0,5
605,1,2015,0,1,0,2,28,0,0,3
615,0,2012,1,0,0,3,26,1,0,4
616,0,2017,0,0,1,2,26,1,0,4
628,1,2017,0,1,0,3,26,1,0,4
633,0,2016,1,0,0,1,28,1,0,2
636,1,2017,0,0,1,2,24,0,1,2
638,0,2018,1,0,0,3,27,1,0,5
639,0,2014,1,0,0,3,26,1,0,4
640,0,2018,1,0,0,3,26,1,0,4
643,0,2016,1,0,0,3,27,0,0,5
650,0,2016,1,0,0,3,25,1,0,3
652,0,2015,0,1,0,3,25,0,0,3
657,1,2017,0,1,0,2,28,0,0,1
659,0,2017,1,0,0,3,25,1,0,3
661,0,2014,1,0,0,3,28,0,0,2
662,1,2017,0,0,1,2,28,1,0,2
663,0,2017,0,0,1,2,24,0,0,2
665,0,2017,1,0,0,3,24,1,0,2
672,1,2017,0,0,1,2,25,1,0,3
673,0,2017,1,0,0,3,26,1,0,4
675,0,2017,0,1,0,2,25,0,0,3
677,0,2014,1,0,0,3,25,0,0,3
680,0,2013,1,0,0,3,24,1,0,2
681,0,2012,0,0,1,3,26,0,0,4
683,1,2013,0,0,1,2,24,1,0,2
685,0,2016,0,0,1,3,28,0,0,2
687,1,2014,0,0,1,3,24,1,0,2
692,0,2018,1,0,0,3,27,1,0,5
694,0,2016,0,1,0,3,26,1,0,4
695,0,2015,0,1,0,2,27,0,0,5
700,1,2017,0,0,1,2,26,0,0,4
721,0,2013,0,0,1,2,24,0,0,2
730,2,2018,1,0,0,3,24,0,0,2
736,0,2013,1,0,0,3,28,1,0,3
737,0,2018,1,0,0,3,28,1,0,1
743,0,2015,1,0,0,3,27,0,0,5
744,0,2014,0,1,0,3,25,1,0,3
745,0,2012,1,0,0,3,28,1,0,3
748,0,2013,0,1,0,3,27,1,0,5
754,0,2017,0,1,0,2,26,0,0,4
756,1,2016,0,0,1,3,28,1,0,1
762,0,2016,0,0,1,3,25,0,1,3
787,0,2018,1,0,0,3,24,1,0,2
789,0,2017,1,0,0,3,26,1,0,4
792,0,2013,0,1,0,2,26,0,0,4
796,0,2016,1,0,0,3,25,1,0,3
800,0,2012,0,1,0,2,25,1,0,3
806,0,2017,1,0,0,3,24,0,1,2
808,0,2017,1,0,0,3,27,1,0,5
812,0,2016,0,0,1,3,28,0,1,3
822,0,2017,1,0,0,3,25,1,0,3
827,0,2017,1,0,0,3,28,1,0,2
828,0,2012,1,0,0,3,28,1,1,3
832,1,2017,0,0,1,2,27,0,0,5
833,1,2013,0,0,1,2,27,0,0,5
834,0,2015,1,0,0,3,26,0,0,4
840,0,2012,1,0,0,3,26,0,0,4
847,0,2014,1,0,0,3,25,0,0,3
856,0,2016,0,0,1,3,27,0,0,5
867,0,2016,0,0,1,3,27,0,0,5
871,1,2014,1,0,0,3,27,1,0,5
882,0,2017,1,0,0,3,24,0,0,2
895,0,2017,0,0,1,3,27,1,0,5
905,1,2017,1,0,0,3,28,1,0,1
911,0,2014,1,0,0,3,24,0,0,2
913,1,2013,0,0,1,1,24,0,0,2
929,1,2012,0,0,1,3,28,1,0,2
935,1,2018,0,1,0,3,27,1,0,5
938,1,2017,1,0,0,2,28,1,1,2
941,0,2016,1,0,0,3,28,1,0,3
943,0,2018,1,0,0,3,25,1,0,3
947,0,2012,1,0,0,3,25,0,1,3
948,0,2017,1,0,0,3,25,1,1,3
951,0,2014,1,0,0,3,25,1,0,3
955,1,2017,0,0,1,3,26,1,0,4
956,1,2017,0,1,0,2,24,0,0,2
957,1,2015,0,1,0,1,26,0,0,4
968,0,2013,0,1,0,2,25,0,0,3
972,1,2018,0,0,1,1,26,0,0,4
991,0,2014,0,0,1,3,24,0,0,2
992,0,2013,0,1,0,3,26,1,1,4
993,0,2014,1,0,0,3,26,1,0,4
995,0,2012,1,0,0,3,26,1,0,4
997,0,2016,0,0,1,3,28,0,0,5
998,0,2015,1,0,0,3,28,1,0,5
1001,0,2013,0,1,0,3,24,1,0,2
1006,1,2015,0,1,0,1,24,1,0,2
1013,0,2017,1,0,0,3,25,1,0,3
1016,0,2014,1,0,0,3,25,0,0,3
1024,0,2014,0,0,1,3,27,0,1,5
1033,0,2016,1,0,0,3,28,1,0,3
1034,0,2015,0,1,0,2,25,0,1,3
1046,0,2012,1,0,0,3,28,1,0,1
1047,0,2017,0,0,1,3,25,0,0,3
1063,0,2014,1,0,0,3,27,0,0,5
1064,0,2014,1,0,0,3,27,0,1,5
1069,2,2015,0,1,0,1,25,0,0,3
1073,1,2018,0,0,1,3,26,1,1,4
1075,0,2012,1,0,0,3,25,1,0,3
1079,2,2018,0,0,1,3,27,0,0,5
1082,0,2012,1,0,0,3,28,1,0,5
1083,0,2017,0,0,1,2,26,0,0,4
1089,1,2017,0,0,1,2,27,1,1,5
1094,0,2015,0,1,0,2,27,0,0,5
1101,0,2013,1,0,0,3,28,0,0,4
1103,0,2017,0,1,0,2,24,1,0,2
1107,1,2017,0,0,1,3,28,1,0,2
1112,0,2012,1,0,0,3,27,1,0,5
1119,1,2013,0,0,1,2,27,0,0,5
1121,0,2015,0,1,0,2,28,0,0,2
1122,0,2015,0,0,1,2,25,0,0,3
1124,0,2017,0,0,1,3,27,0,0,5
1132,0,2017,1,0,0,3,24,1,0,2
1134,0,2014,0,1,0,3,27,1,0,5
1137,0,2012,0,1,0,3,28,1,0,4
1138,0,2013,0,1,0,2,26,0,0,4
1141,0,2012,0,0,1,1,27,0,0,5
1142,0,2017,0,0,1,2,27,1,0,5
1144,0,2013,0,1,0,3,27,1,0,5
1152,0,2013,0,1,0,3,24,0,0,2
1154,0,2014,1,0,0,3,24,1,0,2
1157,0,2017,0,0,1,2,26,0,0,4
1158,0,2013,1,0,0,3,28,1,0,3
1159,0,2016,0,1,0,2,28,0,0,0
1161,0,2015,0,0,1,3,28,1,0,1
1162,0,2017,1,0,0,1,24,1,0,2
1166,0,2015,0,1,0,3,28,1,0,2
1167,0,2016,1,0,0,3,28,0,0,5
1169,0,2015,1,0,0,3,28,0,0,5
1170,0,2014,1,0,0,3,27,1,0,5
1171,0,2013,1,0,0,3,26,1,0,4
1176,1,2017,1,0,0,2,24,0,1,2
1181,1,2013,0,1,0,2,28,1,0,5
1182,0,2013,0,0,1,1,28,0,0,5
1192,0,2014,0,1,0,3,24,0,0,2
1193,0,2012,0,0,1,3,26,0,0,4
1194,0,2014,0,1,0,3,26,1,0,4
1195,0,2014,1,0,0,3,28,1,0,4
1209,1,2017,0,1,0,2,24,0,0,2
1210,0,2013,0,1,0,3,27,1,1,5
1213,0,2014,1,0,0,3,27,1,0,5
1223,0,2013,1,0,0,3,25,1,1,3
1224,0,2016,1,0,0,3,26,1,0,4
1228,0,2012,1,0,0,3,27,0,0,5
1232,0,2013,0,1,0,2,26,0,0,4
1245,0,2015,1,0,0,3,28,1,0,3
1250,0,2017,1,0,0,3,27,1,1,5
1251,0,2014,0,0,1,3,26,1,0,4
1252,1,2013,1,0,0,3,27,1,0,5
1255,0,2013,0,1,0,2,28,0,0,2
1256,1,2017,1,0,0,2,24,1,0,2
1259,0,2014,0,1,0,3,26,1,0,4
1261,0,2017,1,0,0,3,25,1,0,3
1262,1,2017,0,0,1,2,26,0,0,4
1280,0,2015,0,1,0,3,27,0,0,5
1283,0,2012,0,1,0,3,24,1,0,2
1291,0,2012,1,0,0,3,28,1,0,1
1292,0,2014,1,0,0,1,26,1,0,4
1297,0,2015,1,0,0,3,28,1,0,0
1298,0,2016,1,0,0,3,28,1,0,2
1303,0,2012,1,0,0,3,26,1,0,4
1304,0,2012,1,0,0,3,25,1,0,3
1309,1,2017,0,0,1,2,25,1,1,3
1314,0,2016,1,0,0,3,27,0,0,5
1316,0,2012,1,0,0,3,27,0,1,5
1317,0,2017,0,0,1,3,27,0,0,5
1321,0,2016,1,0,0,3,24,0,0,2
1322,0,2013,1,0,0,3,25,1,0,3
1333,1,2015,0,0,1,3,27,0,0,5
1338,0,2018,0,0,1,3,26,0,0,4
1340,0,2014,0,1,0,2,24,0,0,2
1343,2,2012,0,0,1,3,28,0,0,1
1346,0,2013,1,0,0,3,28,0,0,0
1347,0,2014,0,1,0,3,26,1,0,4
1349,0,2015,1,0,0,1,24,0,0,2
1351,1,2014,0,1,0,3,27,1,0,5
1352,1,2017,0,0,1,2,27,1,0,5
1354,1,2012,0,1,0,3,28,1,0,0
1356,1,2013,0,0,1,2,24,1,0,2
1365,0,2013,1,0,0,3,26,1,0,4
1372,0,2013,0,1,0,3,27,1,0,5
1374,0,2018,1,0,0,3,26,0,1,4
1378,2,2018,1,0,0,3,27,0,0,5
1380,0,2015,0,0,1,1,26,0,0,4
1384,0,2013,1,0,0,3,26,1,0,4
1387,0,2016,1,0,0,3,27,0,0,5
1390,0,2012,1,0,0,3,27,1,0,5
1392,0,2015,0,1,0,2,25,0,0,3
1393,0,2013,1,0,0,3,26,1,0,4
1396,0,2013,1,0,0,3,27,1,0,5
1398,0,2013,0,0,1,3,25,0,1,3
1407,1,2017,0,0,1,2,28,0,0,2
1408,0,2012,1,0,0,1,27,1,0,5
1409,0,2018,1,0,0,3,27,1,0,5
1413,0,2015,0,1,0,3,28,0,1,5
1417,0,2016,0,1,0,3,27,0,0,5
1420,0,2014,1,0,0,3,27,0,0,5
1424,0,2015,1,0,0,3,28,1,0,2
1426,0,2017,1,0,0,3,27,1,0,5
1430,0,2016,0,0,1,3,28,0,0,3
1437,0,2015,1,0,0,3,25,1,0,3
1442,0,2013,0,1,0,3,24,1,0,2
1443,1,2017,0,1,0,2,26,0,0,4
1454,0,2014,1,0,0,3,26,0,0,4
1455,1,2017,1,0,0,2,28,1,0,2
1457,0,2016,1,0,0,3,27,0,0,5
1458,1,2018,1,0,0,3,28,1,0,2
1475,0,2013,1,0,0,3,25,1,1,3
1477,2,2018,0,0,1,3,24,0,0,2
1481,0,2014,1,0,0,3,24,1,0,2
1482,1,2017,0,1,0,2,25,0,0,3
1488,0,2015,0,0,1,3,28,0,0,3
1504,0,2016,1,0,0,3,26,1,0,4
1515,0,2014,1,0,0,3,26,1,0,4
1518,0,2016,1,0,0,3,26,1,0,4
1527,1,2017,0,1,0,2,27,1,0,5
1541,0,2012,1,0,0,3,26,1,0,4
1552,0,2013,1,0,0,3,27,1,0,5
1554,0,2018,1,0,0,3,24,0,0,2
1556,0,2013,0,1,0,1,26,0,0,4
1565,0,2013,1,0,0,3,25,0,0,3
1574,0,2017,1,0,0,3,28,1,0,3
1575,0,2017,0,1,0,2,28,1,0,3
1583,0,2012,1,0,0,3,25,1,0,3
1587,0,2014,1,0,0,3,25,1,0,3
1591,0,2014,1,0,0,3,24,1,0,2
1592,0,2014,0,1,0,2,28,0,0,3
1593,1,2015,0,0,1,3,28,1,0,2
1600,0,2016,1,0,0,3,26,0,0,4
1601,0,2013,0,0,1,3,27,0,0,5
1608,0,2013,1,0,0,3,24,1,0,2
1609,0,2012,1,0,0,3,25,1,0,3
1614,0,2016,0,1,0,2,27,0,0,5
1623,0,2012,0,1,0,3,26,1,0,4
1627,0,2017,1,0,0,3,26,1,0,4
1631,1,2015,0,1,0,2,27,0,0,5
1632,0,2015,1,0,0,3,25,1,0,3
1642,0,2013,0,0,1,3,26,1,0,4
1645,0,2016,1,0,0,1,24,1,0,2
1653,0,2017,0,0,1,3,26,0,0,4
1663,1,2014,0,0,1,3,25,0,0,3
1664,0,2012,0,1,0,1,26,1,0,4
1670,0,2013,1,0,0,3,25,0,0,3
1684,0,2012,1,0,0,3,25,1,0,3
1685,0,2014,0,1,0,3,25,1,0,3
1686,0,2018,1,0,0,3,25,0,0,3
1689,0,2015,1,0,0,3,25,1,0,3
1690,0,2017,0,0,1,2,25,1,0,3
1697,1,2014,1,0,0,3,24,0,0,2
1701,0,2014,0,1,0,2,28,0,0,0
1710,0,2014,0,0,1,3,27,0,0,5
1712,0,2015,1,0,0,1,24,0,0,2
1713,0,2013,1,0,0,3,27,1,0,5
1715,1,2017,0,0,1,2,28,0,0,2
1719,0,2015,1,0,0,3,26,1,0,4
1723,0,2015,0,1,0,2,25,0,1,3
1726,0,2014,0,0,1,3,24,0,0,2
1731,1,2016,0,0,1,3,25,0,0,3
1743,2,2014,0,0,1,3,24,1,0,2
1746,0,2013,0,0,1,3,24,0,0,2
1747,1,2017,0,0,1,3,26,1,0,4
1748,0,2014,0,1,0,2,27,1,0,5
1751,1,2017,1,0,0,2,25,1,0,3
1752,0,2012,0,0,1,3,28,1,0,5
1753,0,2014,1,0,0,3,28,1,0,0
1754,0,2017,0,0,1,3,28,0,0,4
1756,0,2017,0,0,1,2,27,0,0,5
1757,2,2014,1,0,0,3,28,0,0,0
1758,0,2013,0,1,0,2,25,1,0,3
1761,0,2013,1,0,0,2,24,0,0,2
1763,0,2014,0,1,0,3,24,1,0,2
1764,0,2013,0,0,1,1,25,0,0,3
1766,1,2017,0,0,1,3,28,1,0,1
1767,0,2017,0,0,1,2,27,0,0,5
1768,0,2018,0,1,0,3,24,1,0,2
1769,0,2013,1,0,0,3,26,1,0,4
1773,0,2013,0,1,0,3,26,1,0,4
1774,1,2014,0,0,1,1,25,0,0,3
1780,0,2013,1,0,0,3,28,1,0,2
1786,1,2017,0,1,0,2,25,0,0,3
1788,1,2017,1,0,0,2,27,0,0,5
1789,0,2015,1,0,0,3,27,1,0,5
1790,0,2012,1,0,0,3,27,1,0,5
1791,0,2014,1,0,0,3,26,1,0,4
1808,1,2014,1,0,0,3,28,0,0,3
1812,0,2017,0,0,1,2,24,1,0,2
1819,0,2016,1,0,0,3,25,1,1,3
1822,0,2017,1,0,0,3,27,1,1,5
1829,1,2017,0,1,0,2,27,0,0,5
1832,2,2018,1,0,0,3,27,1,0,5
1835,1,2017,0,1,0,3,25,1,0,3
1836,0,2017,0,1,0,2,24,0,0,2
1841,0,2013,0,1,0,2,24,1,1,2
1842,2,2016,0,0,1,3,27,0,0,5
1846,0,2012,1,0,0,3,27,0,0,5
1855,0,2015,0,0,1,3,25,0,0,3
1859,0,2014,1,0,0,3,28,1,0,1
1864,0,2014,0,0,1,3,25,0,0,3
1874,0,2015,1,0,0,3,25,0,0,3
1876,1,2014,1,0,0,3,27,1,0,5
1879,0,2013,1,0,0,3,24,0,0,2
1883,0,2015,0,1,0,3,28,1,0,2
1888,0,2018,1,0,0,3,27,0,0,5
1893,0,2017,0,1,0,3,28,1,0,2
1895,0,2015,1,0,0,3,25,0,0,3
1898,0,2017,0,0,1,2,28,0,0,2
1901,0,2013,1,0,0,3,25,1,0,3
1903,0,2013,0,0,1,2,24,0,0,2
1904,0,2014,0,1,0,3,25,1,0,3
1906,1,2017,0,0,1,2,24,1,1,2
1907,0,2015,0,0,1,3,28,0,0,2
1908,0,2017,1,0,0,3,27,1,0,5
1912,0,2014,1,0,0,2,26,0,0,4
1919,0,2017,1,0,0,3,24,1,0,2
1928,0,2016,0,0,1,3,28,1,0,0
1932,0,2014,1,0,0,3,26,1,0,4
1934,0,2017,1,0,0,3,26,1,1,4
1935,0,2016,1,0,0,3,26,1,0,4
1936,0,2012,1,0,0,3,26,1,1,4
1937,1,2017,1,0,0,2,27,1,0,5
1938,0,2016,1,0,0,3,25,0,0,3
1943,2,2013,1,0,0,2,25,1,0,3
1949,1,2015,0,0,1,2,27,0,0,5
1951,0,2013,1,0,0,3,25,1,0,3
1953,1,2015,1,0,0,3,27,1,0,5
1955,0,2014,1,0,0,3,28,1,0,2
1963,0,2012,1,0,0,3,28,0,0,1
1964,0,2014,1,0,0,3,26,1,0,4
1970,1,2012,0,0,1,3,27,0,0,5
1973,0,2017,0,1,0,3,28,0,0,1
1977,0,2014,1,0,0,3,25,1,0,3
1995,1,2017,0,0,1,3,26,0,0,4
1997,0,2017,1,0,0,3,28,1,0,1
2005,0,2017,0,1,0,3,26,0,0,4
2016,0,2014,1,0,0,3,29,1,0,1
2020,1,2013,0,0,1,3,26,1,0,4
2021,1,2015,0,1,0,3,30,0,0,2
2022,0,2018,0,1,0,3,26,1,0,4
2024,0,2016,1,0,0,3,29,1,0,2
2025,0,2013,1,0,0,3,28,1,1,1
2028,0,2015,0,1,0,2,30,0,1,1
2043,0,2015,1,0,0,3,28,1,0,2
2045,0,2014,0,0,1,3,28,0,0,2
2047,0,2016,0,0,1,3,28,0,0,2
2050,0,2017,0,1,0,3,28,1,0,2
2053,0,2015,0,1,0,2,26,0,0,4
2055,1,2018,1,0,0,3,30,0,0,2
2062,1,2013,0,0,1,3,26,0,0,4
2064,1,2017,0,0,1,2,27,0,0,5
2068,0,2016,1,0,0,3,30,1,0,2
2072,0,2018,1,0,0,3,30,1,0,2
2082,0,2015,1,0,0,1,27,1,0,5
2083,0,2016,1,0,0,3,30,1,0,1
2084,0,2013,0,0,1,3,30,0,0,1
2085,1,2017,0,1,0,2,27,1,0,5
2104,0,2012,1,0,0,3,28,1,0,2
2105,0,2014,1,0,0,1,30,1,1,2
2107,1,2017,0,1,0,2,30,1,0,2
2116,0,2015,1,0,0,3,26,1,0,4
2135,0,2017,0,1,0,2,26,0,0,4
2137,0,2015,0,1,0,2,26,0,0,4
2139,0,2014,1,0,0,3,27,1,0,5
2146,1,2016,0,0,1,3,26,1,0,4
2149,0,2013,1,0,0,3,27,0,0,5
2152,1,2014,0,0,1,3,29,1,0,1
2155,0,2015,0,0,1,3,26,0,0,4
2163,0,2014,1,0,0,3,27,1,0,5
2172,0,2012,1,0,0,3,27,1,0,5
2176,1,2016,0,0,1,3,28,0,0,2
2177,0,2016,1,0,0,3,26,1,0,4
2185,0,2012,1,0,0,3,28,1,0,2
2186,1,2018,1,0,0,3,28,0,0,2
2188,0,2015,1,0,0,3,28,1,0,1
2189,0,2014,0,0,1,3,29,0,0,1
2190,1,2017,0,0,1,3,28,1,0,2
2192,0,2014,0,1,0,2,29,1,0,2
2193,1,2013,0,0,1,3,26,1,0,4
2194,0,2014,1,0,0,3,30,1,0,1
2195,0,2013,0,0,1,3,26,0,0,4
2196,0,2014,1,0,0,1,29,1,0,2
2198,2,2016,0,1,0,1,28,1,0,2
2200,0,2014,1,0,0,3,28,1,0,1
2205,0,2014,1,0,0,3,29,1,0,1
2206,0,2013,1,0,0,2,30,0,0,1
2212,0,2012,0,0,1,3,26,0,0,4
2213,0,2013,0,1,0,3,30,1,0,1
2216,0,2015,0,1,0,3,28,0,1,2
2218,0,2013,0,1,0,2,28,0,0,1
2219,0,2016,1,0,0,3,28,0,0,1
2222,0,2016,1,0,0,3,30,0,1,2
2223,0,2015,1,0,0,3,26,1,0,4
2228,0,2012,1,0,0,3,28,1,0,1
2232,0,2017,0,1,0,3,30,1,0,2
2234,0,2013,1,0,0,1,30,1,0,1
2238,0,2013,0,0,1,3,27,1,0,5
2239,0,2017,0,1,0,2,27,1,0,5
2247,0,2014,1,0,0,1,27,0,0,5
2256,1,2016,0,0,1,3,27,1,1,5
2263,0,2015,0,0,1,3,26,0,0,4
2266,0,2016,1,0,0,3,28,1,0,1
2267,1,2012,0,1,0,3,30,1,0,1
2272,0,2014,0,1,0,3,29,1,0,2
2277,0,2014,0,0,1,3,27,0,0,5
2282,0,2018,0,1,0,3,28,1,0,1
2284,0,2015,0,1,0,3,26,0,1,4
2286,1,2017,0,0,1,2,26,1,0,4
2287,1,2013,0,0,1,3,26,0,0,4
2291,0,2013,0,0,1,3,26,1,0,4
2297,0,2015,0,0,1,3,26,1,0,4
2299,0,2013,1,0,0,3,27,1,0,5
2304,1,2017,0,0,1,2,30,1,0,2
2306,1,2017,1,0,0,1,27,1,0,5
2307,0,2015,1,0,0,3,27,1,0,5
2308,0,2018,1,0,0,3,27,1,1,5
2310,0,2013,0,1,0,3,29,1,0,2
2315,1,2018,0,1,0,3,26,1,0,4
2319,0,2015,0,1,0,2,27,0,0,5
2320,0,2014,1,0,0,3,28,0,1,1
2321,1,2015,0,0,1,3,27,1,0,5
2338,1,2017,1,0,0,3,26,1,0,4
2340,0,2018,1,0,0,3,26,0,1,4
2341,2,2014,1,0,0,3,27,1,0,5
2344,0,2012,1,0,0,3,30,0,0,2
2347,0,2017,1,0,0,3,30,1,0,1
2351,0,2015,0,1,0,2,29,0,0,1
